validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
publication_grouped,1,1,CV-0010-3516ef41b276,72.91010380931165,72.91010380931164,1.4210854715202004e-14
publication_grouped,1,1,CV-0011-5e195956bdac,68.70233989353245,68.70233989353245,0.0
publication_grouped,1,1,CV-0012-a412435f079d,74.22555285693069,74.22555285693069,0.0
publication_grouped,1,1,CV-0013-88dba2311f7e,70.1238601316277,70.1238601316277,0.0
publication_grouped,1,1,CV-0014-8c48be7bf353,74.12966396804178,74.12966396804178,0.0
publication_grouped,1,1,CV-0015-bb35a2db110c,69.76539068718327,69.76539068718327,0.0
publication_grouped,1,1,CV-0016-a053f41712c5,72.73497587280372,72.73497587280372,0.0
publication_grouped,1,1,CV-0017-582f3a1cd5fb,68.70233989353245,68.70233989353245,0.0
publication_grouped,1,1,CV-0018-526ac2f0c0b0,74.22555285693069,74.22555285693069,0.0
publication_grouped,1,1,CV-0019-347032b08af1,70.1238601316277,70.1238601316277,0.0
publication_grouped,1,1,CV-0020-3559559b2719,74.12966396804178,74.12966396804178,0.0
publication_grouped,1,1,CV-0021-0d7a88a5349d,69.76539068718327,69.76539068718327,0.0
publication_grouped,1,1,CV-0107-2d4746daee01,74.9500732030932,74.9500732030932,0.0
publication_grouped,1,1,CV-0108-029cbc05e4fb,73.1074583518388,73.1074583518388,0.0
publication_grouped,1,1,CV-0109-1d31c81eeb4c,69.55021773597319,69.55021773597319,0.0
publication_grouped,1,1,CV-0110-84dea6d0ec59,75.30855492395942,75.30855492395942,0.0
publication_grouped,1,1,CV-0111-c3a361107918,72.6030140635291,72.60301406352912,1.4210854715202004e-14
publication_grouped,1,1,CV-0112-720a4bc5b756,81.71707889101097,81.71707889101096,1.4210854715202004e-14
publication_grouped,1,1,CV-0113-9e702b7f59df,76.80402135521886,76.80402135521886,0.0
publication_grouped,1,1,CV-0132-41ebb1f7d191,82.28781947197054,82.28781947197054,0.0
publication_grouped,1,1,CV-0133-22fe9b3ca103,79.34040131161241,79.34040131161241,0.0
publication_grouped,1,1,CV-0134-412a391d17b8,83.80872168697779,83.80872168697779,0.0
publication_grouped,1,1,CV-0135-2974849c4eb7,81.63329452950565,81.63329452950565,0.0
publication_grouped,1,1,CV-0136-5d8db8075b34,86.41184318413559,86.41184318413559,0.0
publication_grouped,1,1,CV-0137-6a6cbce2c5c1,79.92342411976921,79.92342411976921,0.0
publication_grouped,1,1,CV-0138-238de2d7dfea,87.26613987004227,87.26613987004227,0.0
publication_grouped,1,1,CV-0139-88dee54894cb,81.95057498557007,81.95057498557007,0.0
publication_grouped,1,1,CV-0140-b27d1a94754a,75.3000274266474,75.3000274266474,0.0
publication_grouped,1,1,CV-0141-993c939cbbca,76.2853372029822,76.2853372029822,0.0
publication_grouped,1,1,CV-0142-e726c46411be,71.15247171957674,71.15247171957674,0.0
publication_grouped,1,1,CV-0143-0f0b8acffdcc,71.15247171957674,71.15247171957674,0.0
publication_grouped,1,1,CV-0144-69aa6899a406,76.2853372029822,76.2853372029822,0.0
publication_grouped,1,1,CV-0145-24261afe2bce,75.3000274266474,75.3000274266474,0.0
publication_grouped,1,1,CV-0146-b6889b2493ba,71.15247171957674,71.15247171957674,0.0
publication_grouped,1,1,CV-0147-15365b41ba78,76.2853372029822,76.2853372029822,0.0
publication_grouped,1,1,CV-0148-b802c6376f8c,75.3000274266474,75.3000274266474,0.0
publication_grouped,1,1,CV-0149-5cc020b2d910,71.15247171957674,71.15247171957674,0.0
publication_grouped,1,1,CV-0150-2f4107ad29f3,76.2853372029822,76.2853372029822,0.0
publication_grouped,1,1,CV-0151-9a3f8f32e6da,75.3000274266474,75.3000274266474,0.0
publication_grouped,1,1,CV-0152-432251ba5ab2,71.15247171957674,71.15247171957674,0.0
publication_grouped,1,1,CV-0153-da5277ca7796,76.2853372029822,76.2853372029822,0.0
publication_grouped,1,1,CV-0154-56a4df2a6d49,75.3000274266474,75.3000274266474,0.0
publication_grouped,1,1,CV-0155-7c867d6d992b,71.15247171957674,71.15247171957674,0.0
publication_grouped,1,1,CV-0156-291af9ae9f54,76.2853372029822,76.2853372029822,0.0
publication_grouped,1,1,CV-0157-d5c6f3a45cc6,75.3000274266474,75.3000274266474,0.0
publication_grouped,1,1,CV-0158-58b07fc5f41c,78.12830223785474,78.12830223785475,1.4210854715202004e-14
publication_grouped,1,1,CV-0159-11a978230234,78.88531793771045,78.88531793771045,0.0
publication_grouped,1,1,CV-0160-9441941caeea,81.07227488215489,81.07227488215489,0.0
publication_grouped,1,1,CV-0161-7461c8a366b2,81.26006091390093,81.26006091390093,0.0
publication_grouped,1,1,CV-0162-44b22a2e2b3e,81.51172131072633,81.51172131072633,0.0
publication_grouped,1,1,CV-0163-5ab177cc18e2,78.12830223785474,78.12830223785475,1.4210854715202004e-14
publication_grouped,1,1,CV-0164-8bfb0396f56e,78.88531793771045,78.88531793771045,0.0
publication_grouped,1,1,CV-0165-1eab1a06ac2f,81.07227488215489,81.07227488215489,0.0
publication_grouped,1,1,CV-0166-45c3756464dc,81.26006091390093,81.26006091390093,0.0
publication_grouped,1,1,CV-0167-fa891db82777,81.51172131072633,81.51172131072633,0.0
publication_grouped,1,1,CV-0179-253a6598f404,80.23853400224047,80.23853400224047,0.0
publication_grouped,1,1,CV-0180-e6b77e6796aa,81.87530823985477,81.87530823985477,0.0
publication_grouped,1,1,CV-0181-6f7945f8aa2d,75.94797537910435,75.94797537910435,0.0
publication_grouped,1,1,CV-0182-dfd5d76c768a,76.01294704577101,76.01294704577101,0.0
publication_grouped,1,1,CV-0198-44575c3757c9,84.77143317127323,84.77143317127322,1.4210854715202004e-14
publication_grouped,1,1,CV-0199-e677123612da,84.7376748379399,84.73767483793989,1.4210854715202004e-14
publication_grouped,1,1,CV-0200-5fd2cf95faf9,84.69773039349545,84.69773039349545,0.0
publication_grouped,1,1,CV-0201-3cb5fb3b796f,86.70286161042668,86.70286161042668,0.0
publication_grouped,1,1,CV-0202-7f10bd459dbc,86.72223938820447,86.72223938820447,0.0
publication_grouped,1,1,CV-0203-4eeb49c01f0a,86.6412116104267,86.64121161042668,1.4210854715202004e-14
publication_grouped,1,1,CV-0204-19032ce6ff44,85.50991164381922,85.50991164381922,0.0
publication_grouped,1,1,CV-0205-633d98468443,85.4761533104859,85.4761533104859,0.0
publication_grouped,1,1,CV-0206-5ba7cc2bc9b2,85.43620886604145,85.43620886604145,0.0
publication_grouped,1,1,CV-0268-0b747361ac41,84.03659624509756,84.03659624509757,1.4210854715202004e-14
publication_grouped,1,1,CV-0269-5ad15b176487,83.63481333083593,83.63481333083593,0.0
publication_grouped,1,1,CV-0270-d39b72c890ec,83.17448106893116,83.17448106893116,0.0
publication_grouped,1,1,CV-0385-c8544ae006f8,87.04024122994652,87.04024122994652,0.0
publication_grouped,1,1,CV-0386-27e742960252,86.9753315223665,86.97533152236649,1.4210854715202004e-14
publication_grouped,1,1,CV-0387-5eaa607e7985,86.52441624338627,86.52441624338627,0.0
publication_grouped,1,1,CV-0388-f72cc8044a66,87.04024122994652,87.04024122994652,0.0
publication_grouped,1,1,CV-0389-4b9649cc8c0d,86.9753315223665,86.97533152236649,1.4210854715202004e-14
publication_grouped,1,1,CV-0390-5523018cf4e0,86.52441624338627,86.52441624338627,0.0
publication_grouped,1,1,CV-0391-10ba2356a32d,87.27035448391477,87.27035448391476,1.4210854715202004e-14
publication_grouped,1,1,CV-0392-7e6b12a8b097,87.15059183982682,87.15059183982682,0.0
publication_grouped,1,1,CV-0393-bf35f8a26dbd,86.5933765608466,86.5933765608466,0.0
publication_grouped,1,1,CV-0394-ca7d645bed48,86.74718240238519,86.74718240238519,0.0
publication_grouped,1,1,CV-0395-98ddabc4c454,86.72407269480517,86.72407269480517,0.0
publication_grouped,1,1,CV-0396-eed476a25193,86.22116892376144,86.22116892376144,0.0
publication_grouped,1,1,CV-0397-73ba67c47559,87.04024122994652,87.04024122994652,0.0
publication_grouped,1,1,CV-0398-297bd46b5ff8,86.9753315223665,86.97533152236649,1.4210854715202004e-14
publication_grouped,1,1,CV-0399-fc12b191a3fa,86.52441624338627,86.52441624338627,0.0
publication_grouped,1,1,CV-0433-742558341279,75.38833756734009,75.38833756734009,0.0
publication_grouped,1,1,CV-0434-f09993afceba,76.50403592712846,76.50403592712846,0.0
publication_grouped,1,1,CV-0435-e0387386d9cf,74.8216093265993,74.8216093265993,0.0
publication_grouped,1,1,CV-0436-855168296d58,76.50156471019723,76.50156471019723,0.0
publication_grouped,1,1,CV-0437-d738fb55dde0,77.54729195887451,77.5472919588745,1.4210854715202004e-14
publication_grouped,1,1,CV-0438-5d64890945eb,75.52320186628184,75.52320186628184,0.0
publication_grouped,1,1,CV-0439-fb6984afee98,76.85895005411258,76.85895005411258,0.0
publication_grouped,1,1,CV-0440-7b7abb6949ae,77.92136822871576,77.92136822871576,0.0
publication_grouped,1,1,CV-0441-26d56533da7a,75.80699317580563,75.80699317580564,1.4210854715202004e-14
publication_grouped,1,1,CV-0442-6445a19bc369,84.06150656204912,84.0615065620491,1.4210854715202004e-14
publication_grouped,1,1,CV-0443-71f6372eb942,83.47003373136128,83.47003373136128,0.0
publication_grouped,1,1,CV-0444-22cda6887515,75.9761543001443,75.9761543001443,0.0
publication_grouped,1,1,CV-0445-79e800059f2f,75.38833756734009,75.38833756734009,0.0
publication_grouped,1,1,CV-0446-7059d563eca8,84.52094045093799,84.52094045093799,0.0
publication_grouped,1,1,CV-0447-318239fd460f,84.02005539802795,84.02005539802795,0.0
publication_grouped,1,1,CV-0448-6f594371f018,76.99709255411256,76.99709255411256,0.0
publication_grouped,1,1,CV-0449-62c62145d33c,76.50156471019723,76.50156471019723,0.0
publication_grouped,1,1,CV-0450-ae0d1c26d5d9,84.18623758056762,84.18623758056762,0.0
publication_grouped,1,1,CV-0451-42b959462707,83.68969272607029,83.68969272607029,0.0
publication_grouped,1,1,CV-0452-2c7a5dbfaf40,77.26543313612315,77.26543313612315,0.0
publication_grouped,1,1,CV-0453-0fbce45a8ac7,76.85895005411258,76.85895005411258,0.0
publication_grouped,1,1,CV-0454-83e5cc63ca3d,79.76807350529097,79.76807350529097,0.0
publication_grouped,1,1,CV-0491-5dc22a376185,84.6105234541494,84.6105234541494,0.0
publication_grouped,1,1,CV-0492-ce75730d91cc,83.57525857139325,83.57525857139326,1.4210854715202004e-14
publication_grouped,1,1,CV-0493-3426015f2905,84.6105234541494,84.6105234541494,0.0
publication_grouped,1,1,CV-0494-764e72c041e1,83.57525857139325,83.57525857139326,1.4210854715202004e-14
