outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
cell_viability,publication_grouped,CV-0001-715941901c3f,doi:10.1089/ten.a.2007.0158,1,5,0.5279646830749185,0.03358453700021819,0.0,1
cell_viability,publication_grouped,CV-0002-efe9fa421c3e,doi:10.1089/ten.a.2007.0158,0,5,0.5308771973657025,0.036910627659793895,0.0,1
cell_viability,publication_grouped,CV-0003-245f4a5876ad,doi:10.1089/ten.a.2007.0158,1,5,0.5537220287420241,0.056752293474890615,0.0,1
cell_viability,publication_grouped,CV-0004-e755838550ec,doi:10.1089/ten.a.2007.0158,1,5,0.6467010042277395,0.029381739217923492,0.0,1
cell_viability,publication_grouped,CV-0005-d78784a5e835,doi:10.1089/ten.a.2007.0158,0,5,0.645206314108042,0.01803346798582546,0.0,1
cell_viability,publication_grouped,CV-0006-592f9802dc18,doi:10.1089/ten.a.2007.0158,1,5,0.6468838347782129,0.014565675894189145,0.0,1
cell_viability,publication_grouped,CV-0007-7168c2dad485,doi:10.1089/ten.a.2007.0158,1,5,0.6467010042277395,0.029381739217923492,0.0,1
cell_viability,publication_grouped,CV-0008-3a953acd55f4,doi:10.1089/ten.a.2007.0158,0,5,0.6388373106069968,0.03168057740912337,0.0,1
cell_viability,publication_grouped,CV-0009-0cead524da82,doi:10.1089/ten.a.2007.0158,0,5,0.6070552843847269,0.07163180142990389,0.0,1
cell_viability,publication_grouped,CV-0010-3516ef41b276,doi:10.1021/acsbiomaterials.9b00167,1,5,0.4968844150779188,0.09117166328244371,0.0,0
cell_viability,publication_grouped,CV-0011-5e195956bdac,doi:10.1021/acsbiomaterials.9b00167,0,5,0.5033104329648963,0.12720786505210127,0.0,1
cell_viability,publication_grouped,CV-0012-a412435f079d,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5369956837203252,0.07784641385619542,0.0,1
cell_viability,publication_grouped,CV-0013-88dba2311f7e,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5330876957318862,0.11919728871749086,0.0,1
cell_viability,publication_grouped,CV-0014-8c48be7bf353,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5357620675014891,0.08847325518480333,0.0,1
cell_viability,publication_grouped,CV-0015-bb35a2db110c,doi:10.1021/acsbiomaterials.9b00167,0,5,0.5278872618500678,0.13014969787659456,0.0,1
cell_viability,publication_grouped,CV-0016-a053f41712c5,doi:10.1021/acsbiomaterials.9b00167,1,5,0.506156441932237,0.08967987138532149,0.0,1
cell_viability,publication_grouped,CV-0017-582f3a1cd5fb,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5033104329648963,0.12720786505210127,0.0,1
cell_viability,publication_grouped,CV-0018-526ac2f0c0b0,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5369956837203252,0.07784641385619542,0.0,1
cell_viability,publication_grouped,CV-0019-347032b08af1,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5330876957318862,0.11919728871749086,0.0,1
cell_viability,publication_grouped,CV-0020-3559559b2719,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5357620675014891,0.08847325518480333,0.0,1
cell_viability,publication_grouped,CV-0021-0d7a88a5349d,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5278872618500678,0.13014969787659456,0.0,1
cell_viability,publication_grouped,CV-0022-cea71ff98124,doi:10.1016/j.actbio.2014.06.034,1,5,0.6302609489215144,0.07231202322230319,0.0,1
cell_viability,publication_grouped,CV-0023-0c737d7d4338,doi:10.1016/j.actbio.2014.06.034,1,5,0.6248883419386788,0.06845317870088703,0.0,1
cell_viability,publication_grouped,CV-0026-cab0213ba294,doi:10.1016/j.actbio.2014.06.034,0,5,0.622717090814948,0.06846828736822318,0.0,1
cell_viability,publication_grouped,CV-0027-4d29ad4e83b9,doi:10.1016/j.actbio.2014.06.034,1,5,0.622717090814948,0.06846828736822318,0.0,1
cell_viability,publication_grouped,CV-0028-be3d8663d843,doi:10.1016/j.actbio.2014.06.034,1,5,0.622717090814948,0.06846828736822318,0.0,1
cell_viability,publication_grouped,CV-0030-2d629ecc2ae5,doi:10.1016/j.actbio.2014.06.034,0,5,0.622717090814948,0.06846828736822318,0.0,1
cell_viability,publication_grouped,CV-0031-10ed2a587ace,doi:10.1016/j.actbio.2014.06.034,1,5,0.622717090814948,0.06846828736822318,0.0,1
cell_viability,publication_grouped,CV-0033-81fa7ff59fad,doi:10.1016/j.actbio.2014.06.034,0,5,0.622717090814948,0.06846828736822318,0.0,1
cell_viability,publication_grouped,CV-0034-32a88a970dd3,doi:10.1016/j.actbio.2014.06.034,1,5,0.6509273575275797,0.06217751108665842,0.0,1
cell_viability,publication_grouped,CV-0035-bd9be95716f3,doi:10.1002/biot.200900004,1,5,0.5321986552564617,0.1462857213499156,0.0,1
cell_viability,publication_grouped,CV-0036-4b11bd17a491,doi:10.1002/biot.200900004,0,5,0.4574975734926213,0.10372846431438722,0.0,0
cell_viability,publication_grouped,CV-0037-d0d269de72a0,doi:10.1002/biot.200900004,0,5,0.40831927931506196,0.09503016336757603,0.0,0
cell_viability,publication_grouped,CV-0038-67bc0cfc91eb,doi:10.1002/biot.200900004,0,5,0.40816813763475396,0.09567640613913828,0.0,0
cell_viability,publication_grouped,CV-0039-254e77a6b483,doi:10.1002/biot.200900004,1,5,0.6135686361869994,0.1262711622825643,0.0,1
cell_viability,publication_grouped,CV-0040-b41226612751,doi:10.1002/biot.200900004,1,5,0.5350985711025465,0.0752756588683633,0.0,1
cell_viability,publication_grouped,CV-0041-f86a8983c253,doi:10.1002/biot.200900004,0,5,0.4949464203241467,0.06313868455420725,0.0,0
cell_viability,publication_grouped,CV-0042-4d0465be16e7,doi:10.1002/biot.200900004,0,5,0.49316423741797777,0.06650181977051849,0.0,0
cell_viability,publication_grouped,CV-0043-8ed78c92ad3f,doi:10.1002/biot.200900004,1,5,0.612868343731043,0.124710370335582,0.0,1
cell_viability,publication_grouped,CV-0044-064375202deb,doi:10.1002/biot.200900004,1,5,0.5330296803727739,0.07440226386128741,0.0,1
cell_viability,publication_grouped,CV-0045-9fabe48586c5,doi:10.1002/biot.200900004,0,5,0.49032971722001434,0.060654207648118914,0.0,0
cell_viability,publication_grouped,CV-0046-5edb643413cc,doi:10.1002/biot.200900004,0,5,0.49081194893385344,0.06311859293266385,0.0,0
cell_viability,publication_grouped,CV-0047-a34f1b039659,doi:10.1021/acsami.7b04216,1,5,0.619577192973707,0.06540392082260353,0.0,1
cell_viability,publication_grouped,CV-0048-08a442ccdd3a,doi:10.1021/acsami.7b04216,1,5,0.6701244167134147,0.044713067505128684,0.0,1
cell_viability,publication_grouped,CV-0049-a28cb3a9f772,doi:10.1021/acsami.7b04216,1,5,0.6664947296562062,0.04129811706540457,0.0,1
cell_viability,publication_grouped,CV-0050-6f046f278037,doi:10.1088/1758-5090/7/4/045012,1,5,0.7223314333035515,0.01684099193674002,0.0,1
cell_viability,publication_grouped,CV-0051-850c8828da5f,doi:10.1088/1758-5090/7/4/045012,1,5,0.7159997056522314,0.010553452336084703,0.0,1
cell_viability,publication_grouped,CV-0052-82cd6de5890a,doi:10.1088/1758-5090/7/4/045012,1,5,0.722658487519235,0.028031735593886085,0.0,1
cell_viability,publication_grouped,CV-0053-f3df3fb1f1bf,doi:10.1088/1758-5090/7/4/045012,1,5,0.7338848638336352,0.03196649218979001,0.0,1
cell_viability,publication_grouped,CV-0054-2c47a4c4b5e3,doi:10.1088/1758-5090/7/4/045012,0,5,0.7340521108142511,0.03191099040285924,0.0,1
cell_viability,publication_grouped,CV-0055-321b7f555331,doi:10.1088/1758-5090/7/4/045012,1,5,0.6866160436202162,0.011049004414248258,0.0,1
cell_viability,publication_grouped,CV-0056-6a07a77e2f7e,doi:10.1088/1758-5090/7/4/045012,1,5,0.6996772218441327,0.0052332214870219294,0.0,1
cell_viability,publication_grouped,CV-0057-176dd9ece4b9,doi:10.1088/1758-5090/7/4/045012,1,5,0.7025183352418175,0.015001574833959887,0.0,1
cell_viability,publication_grouped,CV-0058-b8b5d3a0d81b,doi:10.1088/1758-5090/7/4/045012,1,5,0.6921748799837718,0.024526705485311228,0.0,1
cell_viability,publication_grouped,CV-0059-8f16276dbe6d,doi:10.1088/1758-5090/7/4/045012,1,5,0.694108695718208,0.024340465719550567,0.0,1
cell_viability,publication_grouped,CV-0060-d25a3ba66a85,doi:10.1088/1758-5090/7/4/045012,1,5,0.6957592451777257,0.022516802869353952,0.0,1
cell_viability,publication_grouped,CV-0061-7e3d27e58b6a,doi:10.1007/s10439-016-1704-5,0,5,0.5487456315957447,0.033334798666592565,0.0,1
cell_viability,publication_grouped,CV-0062-833c41f34dba,doi:10.1007/s10439-016-1704-5,1,5,0.5560375775976288,0.026676125168455977,0.0,1
cell_viability,publication_grouped,CV-0063-b7eaf32f4f20,doi:10.1007/s10439-016-1704-5,1,5,0.5286994421421018,0.03093361649143065,0.0,1
cell_viability,publication_grouped,CV-0064-8014344652ec,doi:10.1007/s10439-016-1704-5,0,5,0.4936867453532982,0.03958022826420037,0.0,0
cell_viability,publication_grouped,CV-0065-2530fb19be65,doi:10.1007/s10439-016-1704-5,1,5,0.4972522417818229,0.05442732643267161,0.0,0
cell_viability,publication_grouped,CV-0066-bfcdc7d9836a,doi:10.1007/s10439-016-1704-5,1,5,0.4813697808574874,0.04989369999561656,0.0,0
cell_viability,publication_grouped,CV-0067-0d981bdfd43d,doi:10.1007/s10439-016-1704-5,0,5,0.5464799420819568,0.023833391196877624,0.0,1
cell_viability,publication_grouped,CV-0068-5dd916881e37,doi:10.1007/s10439-016-1704-5,0,5,0.5625724928083566,0.011382505127301552,0.0,1
cell_viability,publication_grouped,CV-0069-1c8ecb628e21,doi:10.1007/s10439-016-1704-5,1,5,0.5308127702359333,0.024884914412834042,0.0,1
cell_viability,publication_grouped,CV-0070-322bb3dcbe07,doi:10.1007/s10439-016-1704-5,0,5,0.4640454490596655,0.028054776273033363,0.0,0
cell_viability,publication_grouped,CV-0071-c9d44433f71b,doi:10.1007/s10439-016-1704-5,0,5,0.47997082314743017,0.04158412577748321,0.0,0
cell_viability,publication_grouped,CV-0072-ce5d61be0790,doi:10.1007/s10439-016-1704-5,1,5,0.4615019761467625,0.03578197183064366,0.0,0
cell_viability,publication_grouped,CV-0073-c740b4b9d4f6,doi:10.1007/s10439-016-1704-5,0,5,0.5540708704819225,0.029098624269980278,0.0,1
cell_viability,publication_grouped,CV-0074-95be252d687e,doi:10.1007/s10439-016-1704-5,1,5,0.5683581391580463,0.01678253699154125,0.0,1
cell_viability,publication_grouped,CV-0075-50fe66aa5ef6,doi:10.1007/s10439-016-1704-5,1,5,0.5348027564272219,0.029761658695810333,0.0,1
cell_viability,publication_grouped,CV-0076-1e0712813f60,doi:10.1007/s10439-016-1704-5,0,5,0.4626880336594203,0.03574973174911664,0.0,0
cell_viability,publication_grouped,CV-0077-76ecd33aca3a,doi:10.1007/s10439-016-1704-5,0,5,0.48183200416606164,0.039943486855509046,0.0,0
cell_viability,publication_grouped,CV-0078-d818e383555a,doi:10.1007/s10439-016-1704-5,1,5,0.46475917323801114,0.03488622620808955,0.0,0
cell_viability,publication_grouped,CV-0079-1093e08bec67,doi:10.1007/s10439-016-1704-5,0,5,0.5485575022158716,0.029423057873448025,0.0,1
cell_viability,publication_grouped,CV-0080-b1055417401c,doi:10.1007/s10439-016-1704-5,0,5,0.5690447607545994,0.015529963945015489,0.0,1
cell_viability,publication_grouped,CV-0081-4ae3be3ccf70,doi:10.1007/s10439-016-1704-5,0,5,0.5384003016712251,0.027111549986701063,0.0,1
cell_viability,publication_grouped,CV-0082-df1dc1211b8f,doi:10.1007/s10439-016-1704-5,0,5,0.43676640387365717,0.03775198002492757,0.0,0
cell_viability,publication_grouped,CV-0083-cff1744b0d1b,doi:10.1007/s10439-016-1704-5,0,5,0.4644067866234248,0.03629422767200156,0.0,0
cell_viability,publication_grouped,CV-0084-6809b50c159e,doi:10.1007/s10439-016-1704-5,1,5,0.4320787553170691,0.04433728982735753,0.0,0
cell_viability,publication_grouped,CV-0085-2226b7f1f6fb,doi:10.1007/s10439-016-1704-5,0,5,0.5045930455614765,0.03604780989106996,0.0,1
cell_viability,publication_grouped,CV-0086-e2bed2c6536e,doi:10.1007/s10439-016-1704-5,0,5,0.5262217659366314,0.02880862254962905,0.0,1
cell_viability,publication_grouped,CV-0087-c175e5dd0480,doi:10.1007/s10439-016-1704-5,0,5,0.49465839893586006,0.0395989038743834,0.0,0
cell_viability,publication_grouped,CV-0088-6ea077488e5d,doi:10.1007/s10439-016-1704-5,0,5,0.5239149337997462,0.039844268922712964,0.0,1
cell_viability,publication_grouped,CV-0089-7a1b8ee37419,doi:10.1007/s10439-016-1704-5,0,5,0.5417758701480155,0.03240216419376697,0.0,1
cell_viability,publication_grouped,CV-0090-8619fdbc66e9,doi:10.1007/s10439-016-1704-5,0,5,0.5071464802881396,0.04519422371321805,0.0,1
cell_viability,publication_grouped,CV-0091-8a1a4364ed75,doi:10.1088/1758-5090/aacd30,1,5,0.6446527610710183,0.04946971610534758,0.0,1
cell_viability,publication_grouped,CV-0092-b4444104aa13,doi:10.1088/1758-5090/aacd30,1,5,0.6948247281070739,0.05875571945165658,0.0,1
cell_viability,publication_grouped,CV-0093-54b0f721cdd8,doi:10.1088/1758-5090/aacd30,1,5,0.6588494738771836,0.03474821152205356,0.0,1
cell_viability,publication_grouped,CV-0094-6a23278ad473,doi:10.1088/1758-5090/aacd30,1,5,0.6446527610710183,0.04946971610534758,0.0,1
cell_viability,publication_grouped,CV-0095-9d8bc376342b,doi:10.1088/1758-5090/aacd30,1,5,0.6948247281070739,0.05875571945165658,0.0,1
cell_viability,publication_grouped,CV-0096-7eb4e0f2aa41,doi:10.1088/1758-5090/aacd30,1,5,0.6453633275024253,0.0402644060332316,0.0,1
cell_viability,publication_grouped,CV-0097-7369ef00b95c,doi:10.1016/j.actbio.2014.09.033,1,5,0.6057395251308203,0.0810163962948616,0.0,1
cell_viability,publication_grouped,CV-0098-64fb2e5e55fc,doi:10.1016/j.actbio.2014.09.033,1,5,0.5966895147106029,0.08080170098729997,0.0,1
cell_viability,publication_grouped,CV-0099-316f1366ad77,doi:10.1016/j.actbio.2014.09.033,1,5,0.6070290838533319,0.07231710821571699,0.0,1
cell_viability,publication_grouped,CV-0100-c967dc830012,doi:10.1016/j.actbio.2014.09.033,1,5,0.6142728034439024,0.07102828978687231,0.0,1
cell_viability,publication_grouped,CV-0101-f892bde0a9c2,doi:10.1021/acs.biomac.5b00188,0,5,0.4769715355219565,0.11523747929450204,0.0,0
cell_viability,publication_grouped,CV-0102-5f935fed7ddf,doi:10.1021/acs.biomac.5b00188,1,5,0.5011285884688935,0.09713388767375158,0.0,1
cell_viability,publication_grouped,CV-0103-4fb0282d057d,doi:10.1088/0960-1317/22/8/085014,1,5,0.765597906914329,0.03561186894925511,0.0,1
cell_viability,publication_grouped,CV-0104-0d87a9511c3c,doi:10.1088/0960-1317/22/8/085014,1,5,0.7868525724373953,0.03966676001005619,0.0,1
cell_viability,publication_grouped,CV-0105-75dcb2e1eea2,doi:10.1088/0960-1317/22/8/085014,1,5,0.7259802727589614,0.03898139951622933,0.0,1
cell_viability,publication_grouped,CV-0106-182703769f2c,doi:10.1088/0960-1317/22/8/085014,1,5,0.7449309300034563,0.04113570975322035,0.0,1
