global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0107-2d4746daee01,doi:10.1038/srep29977,1,0.5040099216907088,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0108-029cbc05e4fb,doi:10.1038/srep29977,1,0.5480880937883869,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0109-1d31c81eeb4c,doi:10.1038/srep29977,0,0.5382956886580169,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0110-84dea6d0ec59,doi:10.1088/1758-5090/8/4/045002,0,0.7172510089005344,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0111-c3a361107918,doi:10.1088/1758-5090/8/4/045002,0,0.6541212915948895,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0112-720a4bc5b756,doi:10.1088/1758-5090/8/4/045002,0,0.6696233998955501,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0113-9e702b7f59df,doi:10.1088/1758-5090/8/4/045002,0,0.712742847242921,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0140-b27d1a94754a,doi:10.1038/s41598-020-65050-9,0,0.3836960636487431,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0141-993c939cbbca,doi:10.1038/s41598-020-65050-9,0,0.3511182427979267,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0142-e726c46411be,doi:10.1038/s41598-020-65050-9,0,0.2377029225657006,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0143-0f0b8acffdcc,doi:10.1038/s41598-020-65050-9,0,0.2377029225657006,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0144-69aa6899a406,doi:10.1038/s41598-020-65050-9,0,0.3511182427979267,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0145-24261afe2bce,doi:10.1038/s41598-020-65050-9,0,0.3836960636487431,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0146-b6889b2493ba,doi:10.1038/s41598-020-65050-9,0,0.2377029225657006,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0147-15365b41ba78,doi:10.1038/s41598-020-65050-9,0,0.3511182427979267,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0148-b802c6376f8c,doi:10.1038/s41598-020-65050-9,0,0.3836960636487431,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0149-5cc020b2d910,doi:10.1038/s41598-020-65050-9,0,0.2377029225657006,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0150-2f4107ad29f3,doi:10.1038/s41598-020-65050-9,0,0.3511182427979267,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0151-9a3f8f32e6da,doi:10.1038/s41598-020-65050-9,0,0.3836960636487431,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0152-432251ba5ab2,doi:10.1038/s41598-020-65050-9,0,0.2377029225657006,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0153-da5277ca7796,doi:10.1038/s41598-020-65050-9,0,0.3511182427979267,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0154-56a4df2a6d49,doi:10.1038/s41598-020-65050-9,0,0.3836960636487431,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0155-7c867d6d992b,doi:10.1038/s41598-020-65050-9,0,0.2377029225657006,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0156-291af9ae9f54,doi:10.1038/s41598-020-65050-9,0,0.3511182427979267,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0157-d5c6f3a45cc6,doi:10.1038/s41598-020-65050-9,0,0.3836960636487431,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0235-520e308b09ba,doi:10.1021/acsami.9b09782,1,0.6061802749768183,1,0
